,station_id,Station Name,Date & Time (PST),Lightning Event Count
3784,00181292,NAMRIA,2020-05-27 18:10:00,2
3785,00181292,NAMRIA,2020-05-27 18:11:00,1
3786,00181292,NAMRIA,2020-05-27 18:12:00,1
3787,00181292,NAMRIA,2020-05-27 18:13:00,3
3788,00181292,NAMRIA,2020-05-27 18:15:00,2
3789,00181292,NAMRIA,2020-05-27 18:17:00,2
3790,00181292,NAMRIA,2020-05-27 18:18:00,3
3791,00181292,NAMRIA,2020-05-27 18:20:00,2
3792,00181292,NAMRIA,2020-05-27 18:21:00,1
3793,00181292,NAMRIA,2020-05-27 18:22:00,3
3794,00181292,NAMRIA,2020-05-27 18:23:00,1
3795,00181292,NAMRIA,2020-05-27 18:24:00,3
3796,00181292,NAMRIA,2020-05-27 18:25:00,1
3797,00181292,NAMRIA,2020-05-27 18:26:00,5
3798,00181292,NAMRIA,2020-05-27 18:27:00,2
3799,00181292,NAMRIA,2020-05-27 18:29:00,5
3800,00181292,NAMRIA,2020-05-27 18:30:00,7
3801,00181292,NAMRIA,2020-05-27 18:31:00,8
3802,00181292,NAMRIA,2020-05-27 18:32:00,6
3803,00181292,NAMRIA,2020-05-27 18:33:00,4
3804,00181292,NAMRIA,2020-05-27 18:34:00,5
3805,00181292,NAMRIA,2020-05-27 18:35:00,1
3806,00181292,NAMRIA,2020-05-27 18:36:00,4
3807,00181292,NAMRIA,2020-05-27 18:37:00,4
3808,00181292,NAMRIA,2020-05-27 18:38:00,3
3809,00181292,NAMRIA,2020-05-27 18:39:00,6
3810,00181292,NAMRIA,2020-05-27 18:40:00,3
3811,00181292,NAMRIA,2020-05-27 18:41:00,7
3812,00181292,NAMRIA,2020-05-27 18:42:00,9
3813,00181292,NAMRIA,2020-05-27 18:43:00,8
3814,00181292,NAMRIA,2020-05-27 18:44:00,12
3815,00181292,NAMRIA,2020-05-27 18:45:00,15
3816,00181292,NAMRIA,2020-05-27 18:46:00,14
3817,00181292,NAMRIA,2020-05-27 18:47:00,12
3818,00181292,NAMRIA,2020-05-27 18:48:00,12
3819,00181292,NAMRIA,2020-05-27 18:49:00,14
3820,00181292,NAMRIA,2020-05-27 18:50:00,25
3821,00181292,NAMRIA,2020-05-27 18:51:00,22
3822,00181292,NAMRIA,2020-05-27 18:52:00,24
3823,00181292,NAMRIA,2020-05-27 18:53:00,25
3824,00181292,NAMRIA,2020-05-27 18:54:00,23
3825,00181292,NAMRIA,2020-05-27 18:55:00,22
3826,00181292,NAMRIA,2020-05-27 18:56:00,22
3827,00181292,NAMRIA,2020-05-27 18:57:00,25
3828,00181292,NAMRIA,2020-05-27 18:58:00,24
3829,00181292,NAMRIA,2020-05-27 18:59:00,23
3830,00181292,NAMRIA,2020-05-27 19:00:00,22
3831,00181292,NAMRIA,2020-05-27 19:01:00,30
3832,00181292,NAMRIA,2020-05-27 19:02:00,22
3833,00181292,NAMRIA,2020-05-27 19:03:00,26
3834,00181292,NAMRIA,2020-05-27 19:04:00,32
3835,00181292,NAMRIA,2020-05-27 19:05:00,27
3836,00181292,NAMRIA,2020-05-27 19:06:00,25
3837,00181292,NAMRIA,2020-05-27 19:07:00,22
3838,00181292,NAMRIA,2020-05-27 19:08:00,24
3839,00181292,NAMRIA,2020-05-27 19:09:00,19
3840,00181292,NAMRIA,2020-05-27 19:10:00,21
3841,00181292,NAMRIA,2020-05-27 19:11:00,24
3842,00181292,NAMRIA,2020-05-27 19:12:00,16
3843,00181292,NAMRIA,2020-05-27 19:13:00,16
3844,00181292,NAMRIA,2020-05-27 19:14:00,29
3845,00181292,NAMRIA,2020-05-27 19:15:00,34
3846,00181292,NAMRIA,2020-05-27 19:16:00,31
3847,00181292,NAMRIA,2020-05-27 19:17:00,31
3848,00181292,NAMRIA,2020-05-27 19:18:00,32
3849,00181292,NAMRIA,2020-05-27 19:19:00,40
3850,00181292,NAMRIA,2020-05-27 19:20:00,36
3851,00181292,NAMRIA,2020-05-27 19:21:00,36
3852,00181292,NAMRIA,2020-05-27 19:22:00,28
3853,00181292,NAMRIA,2020-05-27 19:23:00,51
3854,00181292,NAMRIA,2020-05-27 19:24:00,44
3855,00181292,NAMRIA,2020-05-27 19:25:00,28
3856,00181292,NAMRIA,2020-05-27 19:26:00,38
3857,00181292,NAMRIA,2020-05-27 19:27:00,30
3858,00181292,NAMRIA,2020-05-27 19:28:00,38
3859,00181292,NAMRIA,2020-05-27 19:29:00,39
3860,00181292,NAMRIA,2020-05-27 19:30:00,31
3861,00181292,NAMRIA,2020-05-27 19:31:00,39
3862,00181292,NAMRIA,2020-05-27 19:32:00,41
3863,00181292,NAMRIA,2020-05-27 19:33:00,31
3864,00181292,NAMRIA,2020-05-27 19:34:00,37
3865,00181292,NAMRIA,2020-05-27 19:35:00,25
3866,00181292,NAMRIA,2020-05-27 19:36:00,28
3867,00181292,NAMRIA,2020-05-27 19:37:00,15
3868,00181292,NAMRIA,2020-05-27 19:38:00,6
3869,00181292,NAMRIA,2020-05-27 19:39:00,9
3870,00181292,NAMRIA,2020-05-27 19:40:00,7
3871,00181292,NAMRIA,2020-05-27 19:41:00,14
3872,00181292,NAMRIA,2020-05-27 19:42:00,7
3873,00181292,NAMRIA,2020-05-27 19:43:00,3
3874,00181292,NAMRIA,2020-05-27 19:44:00,14
3875,00181292,NAMRIA,2020-05-27 19:45:00,21
3876,00181292,NAMRIA,2020-05-27 19:46:00,10
3877,00181292,NAMRIA,2020-05-27 19:47:00,16
3878,00181292,NAMRIA,2020-05-27 19:48:00,8
3879,00181292,NAMRIA,2020-05-27 19:49:00,10
3880,00181292,NAMRIA,2020-05-27 19:50:00,9
3881,00181292,NAMRIA,2020-05-27 19:51:00,5
3882,00181292,NAMRIA,2020-05-27 19:52:00,3
3883,00181292,NAMRIA,2020-05-27 19:53:00,7
3884,00181292,NAMRIA,2020-05-27 19:54:00,5
3885,00181292,NAMRIA,2020-05-27 19:55:00,3
3886,00181292,NAMRIA,2020-05-27 19:56:00,4
3887,00181292,NAMRIA,2020-05-27 19:57:00,3
3888,00181292,NAMRIA,2020-05-27 19:58:00,6
3889,00181292,NAMRIA,2020-05-27 19:59:00,3
3890,00181292,NAMRIA,2020-05-27 20:00:00,2
3891,00181292,NAMRIA,2020-05-27 20:01:00,2
3892,00181292,NAMRIA,2020-05-27 20:03:00,1
3893,00181292,NAMRIA,2020-05-27 20:04:00,1
3894,00181292,NAMRIA,2020-05-27 20:07:00,3
3895,00181292,NAMRIA,2020-05-27 20:09:00,3
3896,00181292,NAMRIA,2020-05-27 20:10:00,4
3897,00181292,NAMRIA,2020-05-27 20:11:00,2
3898,00181292,NAMRIA,2020-05-27 20:12:00,4
3899,00181292,NAMRIA,2020-05-27 20:13:00,2
3900,00181292,NAMRIA,2020-05-27 20:14:00,4
3901,00181292,NAMRIA,2020-05-27 20:15:00,3
3902,00181292,NAMRIA,2020-05-27 20:16:00,3
3903,00181292,NAMRIA,2020-05-27 20:17:00,2
3904,00181292,NAMRIA,2020-05-27 20:18:00,1
3905,00181292,NAMRIA,2020-05-27 20:19:00,2
3906,00181292,NAMRIA,2020-05-27 20:20:00,1
3907,00181292,NAMRIA,2020-05-27 20:21:00,1
3908,00181292,NAMRIA,2020-05-27 20:22:00,3
3909,00181292,NAMRIA,2020-05-27 20:24:00,3
3910,00181292,NAMRIA,2020-05-27 20:25:00,2
3911,00181292,NAMRIA,2020-05-27 20:26:00,1
3912,00181292,NAMRIA,2020-05-27 20:27:00,3
3913,00181292,NAMRIA,2020-05-27 20:28:00,1
3914,00181292,NAMRIA,2020-05-27 20:29:00,3
3915,00181292,NAMRIA,2020-05-27 20:30:00,1
3916,00181292,NAMRIA,2020-05-27 20:31:00,1
3917,00181292,NAMRIA,2020-05-27 20:32:00,2
3918,00181292,NAMRIA,2020-05-27 20:33:00,2
3919,00181292,NAMRIA,2020-05-27 20:34:00,2
3920,00181292,NAMRIA,2020-05-27 20:37:00,3
3921,00181292,NAMRIA,2020-05-27 20:39:00,1
3922,00181292,NAMRIA,2020-05-27 20:41:00,2
3923,00181292,NAMRIA,2020-05-27 20:42:00,2
3924,00181292,NAMRIA,2020-05-27 20:43:00,1
3925,00181292,NAMRIA,2020-05-27 20:44:00,1
3926,00181292,NAMRIA,2020-05-27 20:48:00,1
3927,00181292,NAMRIA,2020-05-27 20:49:00,1
3928,00181292,NAMRIA,2020-05-27 20:50:00,1
3929,00181292,NAMRIA,2020-05-27 20:51:00,1
3930,00181292,NAMRIA,2020-05-27 20:53:00,1
3931,00181292,NAMRIA,2020-05-27 20:54:00,3
3932,00181292,NAMRIA,2020-05-27 20:55:00,2
3933,00181292,NAMRIA,2020-05-27 20:56:00,3
3934,00181292,NAMRIA,2020-05-27 20:57:00,1
3935,00181292,NAMRIA,2020-05-27 20:58:00,1
3936,00181292,NAMRIA,2020-05-27 21:04:00,1
3937,00181292,NAMRIA,2020-05-27 21:09:00,2
3938,00181292,NAMRIA,2020-05-27 21:16:00,1
3939,00181292,NAMRIA,2020-05-27 21:21:00,1
3940,00181292,NAMRIA,2020-05-27 21:23:00,3
3941,00181292,NAMRIA,2020-05-27 21:26:00,1
3942,00181292,NAMRIA,2020-05-27 21:32:00,1
3943,00181292,NAMRIA,2020-05-27 21:41:00,1
3944,00181292,NAMRIA,2020-05-27 21:42:00,1
3945,00181292,NAMRIA,2020-05-27 21:44:00,1
3946,00181292,NAMRIA,2020-05-27 21:45:00,1
3947,00181292,NAMRIA,2020-05-27 21:46:00,2
3948,00181292,NAMRIA,2020-05-27 21:48:00,2
3949,00181292,NAMRIA,2020-05-27 21:52:00,1
3950,00181292,NAMRIA,2020-05-27 21:53:00,1
3951,00181292,NAMRIA,2020-05-27 21:54:00,2
3952,00181292,NAMRIA,2020-05-27 21:55:00,1
3953,00181292,NAMRIA,2020-05-27 21:58:00,2
3954,00181292,NAMRIA,2020-05-27 22:01:00,1
3955,00181292,NAMRIA,2020-05-27 22:02:00,1
3956,00181292,NAMRIA,2020-05-27 22:04:00,1
3957,00181292,NAMRIA,2020-05-27 22:09:00,2
3958,00181292,NAMRIA,2020-05-27 22:10:00,2
3959,00181292,NAMRIA,2020-05-27 22:15:00,1
3960,00181292,NAMRIA,2020-05-27 22:16:00,1
3961,00181292,NAMRIA,2020-05-27 22:20:00,1
3962,00181292,NAMRIA,2020-05-27 22:21:00,1
3963,00181292,NAMRIA,2020-05-27 22:22:00,1
3964,00181292,NAMRIA,2020-05-27 22:23:00,2
3965,00181292,NAMRIA,2020-05-27 22:26:00,1
3966,00181292,NAMRIA,2020-05-27 22:30:00,1
3967,00181292,NAMRIA,2020-05-27 22:31:00,1
3968,00181292,NAMRIA,2020-05-27 22:34:00,1
3969,00181292,NAMRIA,2020-05-27 22:35:00,1
3970,00181292,NAMRIA,2020-05-27 22:37:00,1
3971,00181292,NAMRIA,2020-05-27 22:38:00,1
3972,00181292,NAMRIA,2020-05-27 22:41:00,1
3973,00181292,NAMRIA,2020-05-27 22:42:00,1
3974,00181292,NAMRIA,2020-05-27 22:47:00,1
3975,00181292,NAMRIA,2020-05-27 22:49:00,1
3976,00181292,NAMRIA,2020-05-27 22:50:00,2
3977,00181292,NAMRIA,2020-05-27 22:52:00,1
3978,00181292,NAMRIA,2020-05-27 23:05:00,1
3979,00181292,NAMRIA,2020-05-27 23:07:00,1
3980,00181292,NAMRIA,2020-05-27 23:12:00,2
3981,00181292,NAMRIA,2020-05-27 23:14:00,1
3982,00181292,NAMRIA,2020-05-27 23:15:00,1
3983,00181292,NAMRIA,2020-05-27 23:22:00,2
3984,00181292,NAMRIA,2020-05-27 23:23:00,1
3985,00181292,NAMRIA,2020-05-27 23:24:00,1
3986,00181292,NAMRIA,2020-05-27 23:25:00,3
3987,00181292,NAMRIA,2020-05-27 23:31:00,2
3988,00181292,NAMRIA,2020-05-27 23:32:00,2
3989,00181292,NAMRIA,2020-05-27 23:36:00,1
3990,00181292,NAMRIA,2020-05-27 23:38:00,1
3991,00181292,NAMRIA,2020-05-27 23:39:00,1
3992,00181292,NAMRIA,2020-05-27 23:41:00,1
3993,00181292,NAMRIA,2020-05-27 23:42:00,1
3994,00181292,NAMRIA,2020-05-27 23:46:00,3
3995,00181292,NAMRIA,2020-05-27 23:47:00,2
3996,00181292,NAMRIA,2020-05-27 23:50:00,1
3997,00181292,NAMRIA,2020-05-27 23:53:00,2
3998,00181292,NAMRIA,2020-05-27 23:54:00,1
3999,00181292,NAMRIA,2020-05-27 23:55:00,1
4000,00181292,NAMRIA,2020-05-27 23:57:00,1
4001,00181292,NAMRIA,2020-05-27 23:59:00,1
4002,00181292,NAMRIA,2020-05-28 00:03:00,2
4003,00181292,NAMRIA,2020-05-28 00:05:00,2
4004,00181292,NAMRIA,2020-05-28 00:07:00,2
4005,00181292,NAMRIA,2020-05-28 00:09:00,1
4006,00181292,NAMRIA,2020-05-28 00:10:00,2
4007,00181292,NAMRIA,2020-05-28 00:11:00,2
4008,00181292,NAMRIA,2020-05-28 00:12:00,2
4009,00181292,NAMRIA,2020-05-28 00:14:00,1
4010,00181292,NAMRIA,2020-05-28 00:15:00,1
4011,00181292,NAMRIA,2020-05-28 00:17:00,2
4012,00181292,NAMRIA,2020-05-28 00:18:00,1
4013,00181292,NAMRIA,2020-05-28 00:19:00,1
4014,00181292,NAMRIA,2020-05-28 00:20:00,1
4015,00181292,NAMRIA,2020-05-28 00:24:00,2
4016,00181292,NAMRIA,2020-05-28 00:25:00,3
4017,00181292,NAMRIA,2020-05-28 00:26:00,1
4018,00181292,NAMRIA,2020-05-28 00:27:00,1
4019,00181292,NAMRIA,2020-05-28 00:29:00,1
4020,00181292,NAMRIA,2020-05-28 00:30:00,1
4021,00181292,NAMRIA,2020-05-28 00:31:00,1
4022,00181292,NAMRIA,2020-05-28 00:32:00,2
4023,00181292,NAMRIA,2020-05-28 00:33:00,1
4024,00181292,NAMRIA,2020-05-28 00:34:00,2
4025,00181292,NAMRIA,2020-05-28 00:36:00,1
4026,00181292,NAMRIA,2020-05-28 00:37:00,1
4027,00181292,NAMRIA,2020-05-28 00:39:00,4
4028,00181292,NAMRIA,2020-05-28 00:41:00,2
4029,00181292,NAMRIA,2020-05-28 00:42:00,1
4030,00181292,NAMRIA,2020-05-28 00:43:00,2
4031,00181292,NAMRIA,2020-05-28 00:44:00,1
4032,00181292,NAMRIA,2020-05-28 00:45:00,2
4033,00181292,NAMRIA,2020-05-28 00:47:00,2
4034,00181292,NAMRIA,2020-05-28 00:50:00,1
4035,00181292,NAMRIA,2020-05-28 00:51:00,2
4036,00181292,NAMRIA,2020-05-28 00:52:00,2
4037,00181292,NAMRIA,2020-05-28 00:54:00,1
4038,00181292,NAMRIA,2020-05-28 00:56:00,1
4039,00181292,NAMRIA,2020-05-28 00:57:00,1
4040,00181292,NAMRIA,2020-05-28 01:01:00,1
4041,00181292,NAMRIA,2020-05-28 01:05:00,1
4042,00181292,NAMRIA,2020-05-28 01:06:00,2
4043,00181292,NAMRIA,2020-05-28 01:07:00,2
4044,00181292,NAMRIA,2020-05-28 01:16:00,1
4045,00181292,NAMRIA,2020-05-28 01:17:00,1
4046,00181292,NAMRIA,2020-05-28 01:18:00,2
4047,00181292,NAMRIA,2020-05-28 01:19:00,1
4048,00181292,NAMRIA,2020-05-28 01:21:00,3
4049,00181292,NAMRIA,2020-05-28 01:22:00,1
4050,00181292,NAMRIA,2020-05-28 01:23:00,1
4051,00181292,NAMRIA,2020-05-28 01:24:00,1
4052,00181292,NAMRIA,2020-05-28 01:25:00,1
4053,00181292,NAMRIA,2020-05-28 01:27:00,2
4054,00181292,NAMRIA,2020-05-28 01:28:00,1
4055,00181292,NAMRIA,2020-05-28 01:29:00,1
4056,00181292,NAMRIA,2020-05-28 01:30:00,1
4057,00181292,NAMRIA,2020-05-28 01:32:00,2
4058,00181292,NAMRIA,2020-05-28 01:33:00,3
4059,00181292,NAMRIA,2020-05-28 01:34:00,4
4060,00181292,NAMRIA,2020-05-28 01:35:00,1
4061,00181292,NAMRIA,2020-05-28 01:37:00,1
4062,00181292,NAMRIA,2020-05-28 01:38:00,2
4063,00181292,NAMRIA,2020-05-28 01:40:00,1
4064,00181292,NAMRIA,2020-05-28 01:41:00,2
4065,00181292,NAMRIA,2020-05-28 01:42:00,1
4066,00181292,NAMRIA,2020-05-28 01:43:00,1
4067,00181292,NAMRIA,2020-05-28 01:45:00,2
4068,00181292,NAMRIA,2020-05-28 01:46:00,1
4069,00181292,NAMRIA,2020-05-28 01:47:00,1
4070,00181292,NAMRIA,2020-05-28 01:48:00,3
4071,00181292,NAMRIA,2020-05-28 01:49:00,3
4072,00181292,NAMRIA,2020-05-28 01:50:00,1
4073,00181292,NAMRIA,2020-05-28 01:51:00,1
4074,00181292,NAMRIA,2020-05-28 01:55:00,2
4075,00181292,NAMRIA,2020-05-28 01:56:00,1
4076,00181292,NAMRIA,2020-05-28 01:57:00,1
4077,00181292,NAMRIA,2020-05-28 01:58:00,2
4078,00181292,NAMRIA,2020-05-28 01:59:00,3
4079,00181292,NAMRIA,2020-05-28 02:01:00,1
4080,00181292,NAMRIA,2020-05-28 02:03:00,1
4081,00181292,NAMRIA,2020-05-28 02:05:00,1
4082,00181292,NAMRIA,2020-05-28 02:06:00,1
4083,00181292,NAMRIA,2020-05-28 02:07:00,2
4084,00181292,NAMRIA,2020-05-28 02:08:00,3
4085,00181292,NAMRIA,2020-05-28 02:09:00,1
4086,00181292,NAMRIA,2020-05-28 02:10:00,6
4087,00181292,NAMRIA,2020-05-28 02:11:00,2
4088,00181292,NAMRIA,2020-05-28 02:12:00,1
4089,00181292,NAMRIA,2020-05-28 02:13:00,1
4090,00181292,NAMRIA,2020-05-28 02:14:00,1
4091,00181292,NAMRIA,2020-05-28 02:16:00,2
4092,00181292,NAMRIA,2020-05-28 02:18:00,2
4093,00181292,NAMRIA,2020-05-28 02:19:00,1
4094,00181292,NAMRIA,2020-05-28 02:20:00,1
4095,00181292,NAMRIA,2020-05-28 02:21:00,1
4096,00181292,NAMRIA,2020-05-28 02:22:00,2
4097,00181292,NAMRIA,2020-05-28 02:24:00,2
4098,00181292,NAMRIA,2020-05-28 02:25:00,2
4099,00181292,NAMRIA,2020-05-28 02:27:00,2
4100,00181292,NAMRIA,2020-05-28 02:29:00,2
4101,00181292,NAMRIA,2020-05-28 02:30:00,1
4102,00181292,NAMRIA,2020-05-28 02:31:00,1
4103,00181292,NAMRIA,2020-05-28 02:33:00,1
4104,00181292,NAMRIA,2020-05-28 02:37:00,1
4105,00181292,NAMRIA,2020-05-28 02:42:00,1
4106,00181292,NAMRIA,2020-05-28 02:43:00,1
4107,00181292,NAMRIA,2020-05-28 02:46:00,1
4108,00181292,NAMRIA,2020-05-28 02:49:00,1
4109,00181292,NAMRIA,2020-05-28 02:50:00,1
4110,00181292,NAMRIA,2020-05-28 02:51:00,1
4111,00181292,NAMRIA,2020-05-28 02:52:00,2
4112,00181292,NAMRIA,2020-05-28 02:53:00,1
4113,00181292,NAMRIA,2020-05-28 02:54:00,2
4114,00181292,NAMRIA,2020-05-28 02:59:00,1
4115,00181292,NAMRIA,2020-05-28 03:01:00,1
4116,00181292,NAMRIA,2020-05-28 03:12:00,3
4117,00181292,NAMRIA,2020-05-28 03:13:00,1
4118,00181292,NAMRIA,2020-05-28 03:14:00,1
4119,00181292,NAMRIA,2020-05-28 03:15:00,1
4120,00181292,NAMRIA,2020-05-28 03:16:00,1
4121,00181292,NAMRIA,2020-05-28 03:17:00,1
4122,00181292,NAMRIA,2020-05-28 03:18:00,1
4123,00181292,NAMRIA,2020-05-28 03:23:00,1
4124,00181292,NAMRIA,2020-05-28 03:24:00,1
4125,00181292,NAMRIA,2020-05-28 03:25:00,2
4126,00181292,NAMRIA,2020-05-28 03:26:00,3
4127,00181292,NAMRIA,2020-05-28 03:28:00,1
4128,00181292,NAMRIA,2020-05-28 03:35:00,1
4129,00181292,NAMRIA,2020-05-28 03:37:00,1
4130,00181292,NAMRIA,2020-05-28 03:40:00,1
4131,00181292,NAMRIA,2020-05-28 03:43:00,1
4132,00181292,NAMRIA,2020-05-28 03:47:00,1
4133,00181292,NAMRIA,2020-05-28 03:52:00,1
4134,00181292,NAMRIA,2020-05-28 03:53:00,1
4135,00181292,NAMRIA,2020-05-28 03:55:00,1
4136,00181292,NAMRIA,2020-05-28 03:58:00,1
4137,00181292,NAMRIA,2020-05-28 04:04:00,1
4138,00181292,NAMRIA,2020-05-28 04:05:00,1
4139,00181292,NAMRIA,2020-05-28 04:11:00,1
4140,00181292,NAMRIA,2020-05-28 04:12:00,1
4141,00181292,NAMRIA,2020-05-28 04:13:00,1
4142,00181292,NAMRIA,2020-05-28 04:16:00,2
4143,00181292,NAMRIA,2020-05-28 04:17:00,1
4144,00181292,NAMRIA,2020-05-28 04:18:00,1
4145,00181292,NAMRIA,2020-05-28 04:19:00,2
4146,00181292,NAMRIA,2020-05-28 04:20:00,1
4147,00181292,NAMRIA,2020-05-28 04:22:00,1
4148,00181292,NAMRIA,2020-05-28 04:23:00,1
4149,00181292,NAMRIA,2020-05-28 04:24:00,2
4150,00181292,NAMRIA,2020-05-28 04:31:00,1
4151,00181292,NAMRIA,2020-05-28 04:32:00,2
4152,00181292,NAMRIA,2020-05-28 04:35:00,1
4153,00181292,NAMRIA,2020-05-28 04:36:00,1
4154,00181292,NAMRIA,2020-05-28 04:39:00,3
4155,00181292,NAMRIA,2020-05-28 04:41:00,1
4156,00181292,NAMRIA,2020-05-28 04:44:00,3
4157,00181292,NAMRIA,2020-05-28 04:47:00,1
4158,00181292,NAMRIA,2020-05-28 04:50:00,1
4159,00181292,NAMRIA,2020-05-28 04:52:00,1
4160,00181292,NAMRIA,2020-05-28 04:53:00,1
4161,00181292,NAMRIA,2020-05-28 04:55:00,1
4162,00181292,NAMRIA,2020-05-28 04:57:00,2
4163,00181292,NAMRIA,2020-05-28 05:02:00,2
4164,00181292,NAMRIA,2020-05-28 05:03:00,1
4165,00181292,NAMRIA,2020-05-28 05:04:00,1
4166,00181292,NAMRIA,2020-05-28 05:11:00,2
4167,00181292,NAMRIA,2020-05-28 05:12:00,1
4168,00181292,NAMRIA,2020-05-28 05:19:00,1
4169,00181292,NAMRIA,2020-05-28 05:24:00,3
4170,00181292,NAMRIA,2020-05-28 05:29:00,1
4171,00181292,NAMRIA,2020-05-28 05:30:00,2
4172,00181292,NAMRIA,2020-05-28 05:31:00,1
4173,00181292,NAMRIA,2020-05-28 05:32:00,1
4174,00181292,NAMRIA,2020-05-28 05:35:00,1
4175,00181292,NAMRIA,2020-05-28 05:36:00,1
4176,00181292,NAMRIA,2020-05-28 05:37:00,1
4177,00181292,NAMRIA,2020-05-28 05:40:00,1
4178,00181292,NAMRIA,2020-05-28 05:45:00,1
4179,00181292,NAMRIA,2020-05-28 05:46:00,2
4180,00181292,NAMRIA,2020-05-28 05:49:00,1
4181,00181292,NAMRIA,2020-05-28 05:51:00,1
4182,00181292,NAMRIA,2020-05-28 05:54:00,1
4183,00181292,NAMRIA,2020-05-28 05:55:00,2
4184,00181292,NAMRIA,2020-05-28 05:57:00,2
4185,00181292,NAMRIA,2020-05-28 05:58:00,1
4186,00181292,NAMRIA,2020-05-28 05:59:00,1
4187,00181292,NAMRIA,2020-05-28 06:01:00,1
4188,00181292,NAMRIA,2020-05-28 06:04:00,1
4189,00181292,NAMRIA,2020-05-28 06:05:00,1
4190,00181292,NAMRIA,2020-05-28 06:08:00,2
4191,00181292,NAMRIA,2020-05-28 06:17:00,1
4192,00181292,NAMRIA,2020-05-28 06:18:00,1
4193,00181292,NAMRIA,2020-05-28 06:23:00,1
4194,00181292,NAMRIA,2020-05-28 06:28:00,1
4195,00181292,NAMRIA,2020-05-28 06:30:00,1
4196,00181292,NAMRIA,2020-05-28 06:33:00,1
4197,00181292,NAMRIA,2020-05-28 06:35:00,1
4198,00181292,NAMRIA,2020-05-28 06:43:00,1
4199,00181292,NAMRIA,2020-05-28 06:45:00,1
4200,00181292,NAMRIA,2020-05-28 06:46:00,1
4201,00181292,NAMRIA,2020-05-28 06:47:00,1
4202,00181292,NAMRIA,2020-05-28 06:48:00,1
4203,00181292,NAMRIA,2020-05-28 06:50:00,1
4204,00181292,NAMRIA,2020-05-28 06:57:00,1
4205,00181292,NAMRIA,2020-05-28 07:03:00,1
4206,00181292,NAMRIA,2020-05-28 07:16:00,1
4207,00181292,NAMRIA,2020-05-28 07:19:00,1
4208,00181292,NAMRIA,2020-05-28 07:22:00,2
4209,00181292,NAMRIA,2020-05-28 07:23:00,1
4210,00181292,NAMRIA,2020-05-28 07:24:00,1
4211,00181292,NAMRIA,2020-05-28 07:26:00,1
4212,00181292,NAMRIA,2020-05-28 07:27:00,1
4213,00181292,NAMRIA,2020-05-28 07:33:00,1
4214,00181292,NAMRIA,2020-05-28 07:35:00,1
4215,00181292,NAMRIA,2020-05-28 07:40:00,1
4216,00181292,NAMRIA,2020-05-28 07:47:00,1
4217,00181292,NAMRIA,2020-05-28 07:48:00,1
4218,00181292,NAMRIA,2020-05-28 07:52:00,1
4219,00181292,NAMRIA,2020-05-28 07:55:00,1
4220,00181292,NAMRIA,2020-05-28 07:59:00,1
4221,00181293,NBP Reservation Sunken Garden,2020-05-26 00:32:00,2
4222,00181293,NBP Reservation Sunken Garden,2020-05-26 12:17:00,1
4223,00181293,NBP Reservation Sunken Garden,2020-05-26 12:21:00,1
4224,00181293,NBP Reservation Sunken Garden,2020-05-26 12:23:00,1
4225,00181293,NBP Reservation Sunken Garden,2020-05-26 12:26:00,1
4226,00181293,NBP Reservation Sunken Garden,2020-05-26 12:36:00,1
4227,00181293,NBP Reservation Sunken Garden,2020-05-26 13:03:00,1
4228,00181293,NBP Reservation Sunken Garden,2020-05-26 13:07:00,1
4229,00181293,NBP Reservation Sunken Garden,2020-05-26 13:08:00,2
4230,00181293,NBP Reservation Sunken Garden,2020-05-26 13:09:00,4
4231,00181293,NBP Reservation Sunken Garden,2020-05-26 13:12:00,1
4232,00181293,NBP Reservation Sunken Garden,2020-05-26 13:18:00,1
4233,00181293,NBP Reservation Sunken Garden,2020-05-26 13:19:00,1
4234,00181293,NBP Reservation Sunken Garden,2020-05-26 13:21:00,1
4235,00181293,NBP Reservation Sunken Garden,2020-05-26 13:23:00,2
4236,00181293,NBP Reservation Sunken Garden,2020-05-26 13:24:00,2
4237,00181293,NBP Reservation Sunken Garden,2020-05-26 13:26:00,1
4238,00181293,NBP Reservation Sunken Garden,2020-05-26 13:31:00,1
4239,00181293,NBP Reservation Sunken Garden,2020-05-26 13:32:00,1
4240,00181293,NBP Reservation Sunken Garden,2020-05-26 13:33:00,2
4241,00181293,NBP Reservation Sunken Garden,2020-05-26 13:34:00,1
4242,00181293,NBP Reservation Sunken Garden,2020-05-26 13:35:00,3
4243,00181293,NBP Reservation Sunken Garden,2020-05-26 13:37:00,2
4244,00181293,NBP Reservation Sunken Garden,2020-05-26 13:38:00,4
4245,00181293,NBP Reservation Sunken Garden,2020-05-26 13:39:00,7
4246,00181293,NBP Reservation Sunken Garden,2020-05-26 13:40:00,6
4247,00181293,NBP Reservation Sunken Garden,2020-05-26 13:41:00,8
4248,00181293,NBP Reservation Sunken Garden,2020-05-26 13:42:00,6
4249,00181293,NBP Reservation Sunken Garden,2020-05-26 13:43:00,12
4250,00181293,NBP Reservation Sunken Garden,2020-05-26 13:44:00,19
4251,00181293,NBP Reservation Sunken Garden,2020-05-26 13:45:00,11
4252,00181293,NBP Reservation Sunken Garden,2020-05-26 13:46:00,12
4253,00181293,NBP Reservation Sunken Garden,2020-05-26 13:47:00,9
4254,00181293,NBP Reservation Sunken Garden,2020-05-26 13:48:00,6
4255,00181293,NBP Reservation Sunken Garden,2020-05-26 13:49:00,4
